Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1734,11.03776478767395
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,455,11.035415887832642
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1167,11.036731719970703
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,564,11.035619974136353
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,62,11.034592628479004
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,667,11.035804033279419
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,456,11.035417556762695
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,517,11.035534858703613
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1238,11.036887884140015
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1858,11.03799057006836
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2167,11.038504838943481
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,496,11.035490036010742
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,584,11.035655975341797
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,554,11.035601615905762
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1377,11.037149429321289
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,346,11.035217761993408
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1557,11.037472248077393
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1889,11.038047790527344
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1307,11.037031412124634
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,607,11.035696506500244
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,628,11.03573489189148
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1516,11.037404775619507
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,75,11.034615278244019
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,880,11.036189556121826
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2155,11.038485288619995
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1274,11.036971092224121
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1794,11.037864446640015
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,355,11.035233497619629
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1943,11.038138628005981
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1680,11.037674188613892
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1986,11.038208961486816
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,518,11.035536766052246
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2099,11.038394689559937
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,868,11.036165237426758
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1827,11.037920951843262
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2147,11.038472414016724
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,360,11.035242319107056
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,8,11.034495830535889
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,249,11.035025358200073
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2201,11.038559436798096
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1862,11.03799819946289
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,99,11.034659624099731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,839,11.036113500595093
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1188,11.03676986694336
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1260,11.036931276321411
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1732,11.037761449813843
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1000,11.03642225265503
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,218,11.03490948677063
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1239,11.036889553070068
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,869,11.036166906356812
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1829,11.037924528121948
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1978,11.038196086883545
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1582,11.037513494491577
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,448,11.035403490066528
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,747,11.035949230194092
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,251,11.035029649734497
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1632,11.037594556808472
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,935,11.036295413970947
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,569,11.0356285572052
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,780,11.036008596420288
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,412,11.035337448120117
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1599,11.037541151046753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1742,11.037778377532959
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2124,11.038435220718384
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,442,11.03539228439331
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2035,11.038289785385132
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,351,11.035226583480835
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1449,11.037294149398804
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1733,11.037763118743896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2134,11.038451433181763
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2139,11.038459777832031
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1824,11.03791618347168
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,503,11.035510301589966
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,160,11.034766435623169
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1415,11.03721284866333
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2085,11.038371801376343
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2026,11.038275003433228
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,429,11.03536868095398
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1008,11.036438226699829
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,178,11.034796714782715
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1108,11.036624670028687
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1806,11.03788447380066
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,373,11.03526520729065
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,613,11.035707235336304
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,672,11.035812854766846
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1134,11.036672592163086
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,691,11.03584623336792
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,130,11.034715175628662
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,232,11.034970998764038
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,984,11.036391496658325
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1395,11.037179946899414
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2087,11.03837513923645
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1803,11.037879467010498
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1975,11.038191318511963
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1474,11.03733515739441
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,46,11.034564733505249
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2156,11.03848671913147
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,501,11.035505771636963
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1912,11.038087368011475
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,966,11.036356449127197
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,469,11.035441160202026
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2109,11.038410425186157
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,929,11.036283493041992
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,618,11.03571629524231
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,9,11.034497499465942
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2069,11.038345575332642
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1685,11.037683248519897
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1172,11.03674054145813
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,107,11.034673929214478
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,767,11.035985231399536
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,18,11.034513711929321
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,600,11.03568434715271
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,713,11.035885095596313
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2107,11.03840708732605
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,333,11.035194396972656
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,648,11.035770416259766
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1944,11.038140296936035
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,551,11.035596370697021
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1770,11.037824869155884
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1109,11.03662657737732
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,191,11.03481936454773
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1282,11.036989688873291
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1597,11.037537813186646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1043,11.036506175994873
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1814,11.037897825241089
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,846,11.036125898361206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1440,11.037278652191162
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,97,11.034656286239624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,318,11.035166501998901
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1135,11.03667426109314
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1945,11.03814172744751
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1196,11.036784410476685
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,811,11.036064147949219
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1268,11.036946296691895
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2121,11.038430452346802
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2163,11.038498163223267
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,145,11.034740447998047
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2004,11.038238763809204
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,908,11.036243200302124
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,764,11.035979986190796
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,978,11.036380290985107
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1702,11.037711381912231
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,981,11.036385774612427
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,647,11.035768508911133
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1483,11.037349939346313
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,827,11.036092042922974
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,451,11.035408973693848
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1026,11.036474704742432
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,265,11.035057783126831
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2021,11.038266897201538
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,194,11.034864902496338
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,312,11.035155534744263
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,822,11.036083221435547
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1974,11.038189888000488
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1062,11.03654146194458
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2057,11.038326025009155
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,671,11.035811185836792
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1618,11.037572145462036
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1848,11.037972450256348
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2019,11.03826355934143
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,392,11.035300493240356
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1373,11.037142753601074
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1469,11.03732681274414
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,26,11.034529685974121
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,254,11.035035133361816
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1504,11.037384986877441
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,690,11.035844564437866
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,119,11.034695863723755
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1977,11.038194417953491
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1478,11.037341833114624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1563,11.037482261657715
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1546,11.037453889846802
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,538,11.035572290420532
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2162,11.038496494293213
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,606,11.03569483757019
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1603,11.037547588348389
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2054,11.038321256637573
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1153,11.036706686019897
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2192,11.03854489326477
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,873,11.036176204681396
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2133,11.038450002670288
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,683,11.035832166671753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1166,11.03672981262207
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,435,11.035379409790039
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1815,11.037899494171143
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,381,11.035280466079712
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,289,11.035105228424072
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1754,11.037798404693604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,267,11.035062789916992
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,881,11.03619122505188
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,548,11.035590887069702
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,181,11.034801959991455
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,513,11.03552794456482
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1987,11.03821063041687
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,890,11.036208391189575
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1521,11.037412881851196
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,73,11.034611701965332
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,989,11.03640103340149
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,675,11.035818099975586
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1367,11.037132978439331
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,323,11.035175561904907
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1451,11.037297487258911
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,341,11.035208463668823
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,745,11.035945653915405
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,867,11.036163568496704
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,928,11.03628158569336
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,196,11.034869194030762
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,961,11.036346673965454
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1058,11.036534070968628
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1713,11.037729024887085
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1139,11.036681175231934
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,856,11.03614330291748
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1290,11.0370032787323
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1588,11.03752326965332
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,242,11.035003900527954
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1583,11.037514925003052
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,788,11.036023139953613
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,460,11.035424709320068
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1644,11.037614583969116
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1531,11.037429571151733
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1199,11.036790132522583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,967,11.03635835647583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,431,11.035372257232666
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1380,11.03715467453003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1653,11.03762936592102
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,440,11.035388469696045
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1791,11.037859439849854
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,193,11.034822702407837
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1613,11.037564039230347
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,151,11.034750938415527
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,527,11.035552263259888
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,34,11.03454303741455
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,201,11.034878492355347
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1604,11.037549018859863
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,794,11.036033391952515
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1097,11.036604881286621
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1034,11.036489725112915
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,31,11.03453803062439
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1384,11.037161350250244
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,579,11.035646677017212
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,288,11.035103559494019
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,428,11.035367012023926
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1776,11.037834882736206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1208,11.036806106567383
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,740,11.035936832427979
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2160,11.038493156433105
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,996,11.036414384841919
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2025,11.038273334503174
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1693,11.037696361541748
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1455,11.037303924560547
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1739,11.037773132324219
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1820,11.037907838821411
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1013,11.03644847869873
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2207,11.038569211959839
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,76,11.034617185592651
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1769,11.037822961807251
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1832,11.03792953491211
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1251,11.036914825439453
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,915,11.036256551742554
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1956,11.0381600856781
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1473,11.037333488464355
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1094,11.036599397659302
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,407,11.035328149795532
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,143,11.03473711013794
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1649,11.037622928619385
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1447,11.037291049957275
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,669,11.035807609558105
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2083,11.038368463516235
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1402,11.037191390991211
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1393,11.037176609039307
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,483,11.035465955734253
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1363,11.037126779556274
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2059,11.038329124450684
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1325,11.037061214447021
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2200,11.038557767868042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1331,11.037070989608765
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,120,11.034697771072388
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,638,11.035752296447754
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,19,11.03451657295227
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,679,11.035825252532959
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,829,11.03609561920166
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,229,11.034960508346558
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,472,11.035446643829346
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2171,11.038511037826538
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,303,11.035131931304932
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,756,11.035965919494629
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1003,11.036427974700928
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1220,11.03682827949524
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1165,11.036728143692017
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1869,11.038010835647583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1095,11.036601066589355
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1426,11.03725528717041
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1683,11.037679195404053
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,950,11.036324739456177
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,215,11.03490424156189
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1661,11.03764295578003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1992,11.03821873664856
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1387,11.037166118621826
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,329,11.035186767578125
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,719,11.035895824432373
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1602,11.037545919418335
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1411,11.037206411361694
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1764,11.037814855575562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1780,11.037841081619263
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,495,11.035488367080688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1006,11.036434173583984
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,601,11.035686254501343
