Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,212,11.632681131362915
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,509,11.633283376693726
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1919,11.635756254196167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,356,11.633012771606445
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,459,11.633195877075195
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,529,11.633319854736328
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,45,11.63235878944397
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1303,11.634714365005493
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,226,11.632708311080933
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2165,11.636158466339111
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,973,11.634134531021118
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1109,11.634367227554321
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,176,11.632611513137817
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2128,11.636099100112915
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1709,11.635409832000732
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1437,11.634937286376953
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,652,11.633552074432373
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1521,11.635099172592163
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,581,11.63341212272644
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2163,11.636155366897583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1257,11.634638547897339
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1450,11.634958505630493
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1834,11.635615587234497
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1504,11.635047435760498
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1704,11.635401487350464
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,580,11.633410215377808
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1454,11.634965419769287
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1155,11.634445667266846
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1891,11.635710716247559
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1687,11.635373830795288
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,467,11.633209943771362
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1866,11.635669708251953
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,147,11.632554769515991
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,809,11.633842945098877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,866,11.633944272994995
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2131,11.636103630065918
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1501,11.635041952133179
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,623,11.63349199295044
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1690,11.63537859916687
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,872,11.633955001831055
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1702,11.635398387908936
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1458,11.634971857070923
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1416,11.634903192520142
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1565,11.635171175003052
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1193,11.634509325027466
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2127,11.636097192764282
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1563,11.635167837142944
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1701,11.635396480560303
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,49,11.63236665725708
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1334,11.634765148162842
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1074,11.634308815002441
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,76,11.632417678833008
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1012,11.634202718734741
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1596,11.635221719741821
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,262,11.632783889770508
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,371,11.63304090499878
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,382,11.633060455322266
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,786,11.63379955291748
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1831,11.635610580444336
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1651,11.635314464569092
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1161,11.634455442428589
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,156,11.632572412490845
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1287,11.634687423706055
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,784,11.633795499801636
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1973,11.635846376419067
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,794,11.633814096450806
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,641,11.633532047271729
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1305,11.634717464447021
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,566,11.633385419845581
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,608,11.633465766906738
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,80,11.632429838180542
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1611,11.635246753692627
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1256,11.634636878967285
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,468,11.633211612701416
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1461,11.634976863861084
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,961,11.634113550186157
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1654,11.635319232940674
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,336,11.63297724723816
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,380,11.633056640625
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1888,11.635705947875977
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1637,11.635290384292603
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1178,11.634485006332397
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1684,11.635368585586548
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1060,11.63428521156311
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,856,11.633926630020142
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,556,11.633367776870728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,644,11.633537530899048
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1641,11.635297775268555
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1933,11.635780572891235
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,267,11.632793426513672
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2001,11.635891675949097
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1801,11.635560512542725
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,112,11.632489442825317
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,434,11.63315200805664
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1370,11.634827852249146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,136,11.632534265518188
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,544,11.63334608078003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1441,11.634943962097168
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1308,11.634722232818604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2138,11.636115074157715
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,404,11.633098363876343
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1979,11.63585615158081
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1809,11.635574102401733
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,617,11.633481502532959
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1767,11.635503768920898
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,361,11.633023500442505
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1848,11.63563871383667
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2002,11.63589334487915
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,508,11.633281707763672
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1117,11.634380578994751
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1220,11.634553670883179
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1226,11.63456392288208
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,768,11.633763074874878
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1949,11.635807275772095
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1233,11.63459849357605
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1864,11.635665655136108
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,416,11.633120059967041
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1950,11.63580870628357
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1188,11.634501218795776
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,395,11.63308310508728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,547,11.63335132598877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1102,11.634355783462524
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,971,11.63413119316101
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2198,11.636212825775146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,388,11.633070945739746
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,437,11.63315725326538
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,936,11.634068489074707
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,276,11.632811069488525
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1362,11.634814500808716
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1404,11.634883642196655
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,114,11.632493257522583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,659,11.633565902709961
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1141,11.634421348571777
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2043,11.635960102081299
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1920,11.6357581615448
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1254,11.634633541107178
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,962,11.634115219116211
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1354,11.634801149368286
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1494,11.635030746459961
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1514,11.635087966918945
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1841,11.635627508163452
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,4,11.632277727127075
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,636,11.633522510528564
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,401,11.63309359550476
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1904,11.635731935501099
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1657,11.635324001312256
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,295,11.632896661758423
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1019,11.634214401245117
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,801,11.633826971054077
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1266,11.634653329849243
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2034,11.635945081710815
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,266,11.632791519165039
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1835,11.635617733001709
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1103,11.634357213973999
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1776,11.635518550872803
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1344,11.634784460067749
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,337,11.632978916168213
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,2,11.632273435592651
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,985,11.6341552734375
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1046,11.634262561798096
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1858,11.635655641555786
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1626,11.635272026062012
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1873,11.635681867599487
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1023,11.634221315383911
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,500,11.633267879486084
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,182,11.632622718811035
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,163,11.632586479187012
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,594,11.633441686630249
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1529,11.635112524032593
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2203,11.636220693588257
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1696,11.635388612747192
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1351,11.634795904159546
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1915,11.635749816894531
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,144,11.632548809051514
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1947,11.635803937911987
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,299,11.632905721664429
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1025,11.634226560592651
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,816,11.633854627609253
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1037,11.634247064590454
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,53,11.632373809814453
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,558,11.633371353149414
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1104,11.634359121322632
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,188,11.632634162902832
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,924,11.634047746658325
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1278,11.63467288017273
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,648,11.633544683456421
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,807,11.633839130401611
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,738,11.633710622787476
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,308,11.632927179336548
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2209,11.63623046875
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1368,11.634824752807617
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1706,11.635404825210571
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,297,11.632901668548584
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,406,11.633102178573608
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,703,11.633647441864014
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,771,11.633772611618042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,486,11.633243799209595
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1475,11.634999513626099
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,364,11.633028507232666
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1136,11.634413003921509
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,849,11.633914470672607
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1099,11.634350776672363
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,413,11.6331148147583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1145,11.634428977966309
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,242,11.632738828659058
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1070,11.634301900863647
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,908,11.634018659591675
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1213,11.634541988372803
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,922,11.63404369354248
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,645,11.63353967666626
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1238,11.63460659980774
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,978,11.634143590927124
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,763,11.63375449180603
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1209,11.634535551071167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1741,11.635461807250977
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,132,11.632526874542236
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,159,11.632578611373901
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2048,11.635968208312988
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,913,11.634027481079102
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,202,11.632661819458008
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2100,11.636053800582886
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,726,11.633688926696777
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1130,11.634402513504028
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,689,11.63362169265747
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1315,11.634734153747559
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1434,11.634932518005371
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1096,11.634346008300781
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,504,11.633274793624878
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1339,11.63477635383606
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1828,11.635605573654175
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1779,11.635523796081543
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,674,11.633593559265137
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1477,11.635003089904785
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1049,11.634267330169678
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,957,11.634106397628784
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,626,11.633497953414917
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1855,11.635650634765625
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,591,11.633436441421509
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,184,11.63262677192688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1185,11.634496212005615
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,329,11.632964372634888
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1597,11.635223388671875
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1378,11.634840965270996
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,101,11.632468700408936
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1251,11.634628295898438
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1918,11.635754823684692
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2042,11.635958433151245
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1567,11.63517427444458
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,414,11.633116483688354
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,282,11.63287091255188
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1000,11.634181261062622
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1943,11.635797500610352
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2053,11.635976314544678
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,828,11.633875846862793
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,426,11.633137702941895
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,257,11.632773637771606
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,42,11.63235330581665
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,480,11.633232831954956
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,300,11.632907390594482
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,861,11.633935451507568
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1691,11.635380268096924
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2143,11.636123180389404
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1460,11.63497519493103
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,5,11.632279872894287
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1325,11.634750604629517
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2105,11.636061668395996
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1151,11.634438753128052
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2041,11.635956764221191
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2108,11.636066436767578
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,986,11.634156942367554
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1098,11.634349346160889
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1030,11.634235382080078
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,47,11.632362842559814
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1277,11.634671449661255
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,213,11.632683277130127
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1663,11.63533353805542
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,895,11.633995532989502
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2109,11.636068105697632
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,503,11.633273124694824
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,970,11.634129285812378
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1047,11.63426399230957
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2169,11.636165142059326
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1645,11.63530445098877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,554,11.633364200592041
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1599,11.635226726531982
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1804,11.635565757751465
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,126,11.632515668869019
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1290,11.634692430496216
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,749,11.633729696273804
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,100,11.632466554641724
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1071,11.63430404663086
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1665,11.635336875915527
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,484,11.633240222930908
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1748,11.635473489761353
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1676,11.635355234146118
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,429,11.633142709732056
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,436,11.633155584335327
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,902,11.634007930755615
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1187,11.634499549865723
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,643,11.633535623550415
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1329,11.634757041931152
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1038,11.634248733520508
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1607,11.635239601135254
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,755,11.633740186691284
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,205,11.632667541503906
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1487,11.635019302368164
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1316,11.634735822677612
